dialogue_id,utterance_id,utterance,label,prediction
254,16,"All right, I'm going. I'm going.",anger,neutral
254,17,"Here we go, here we go.",neutral,neutral
254,18,"Rossy, Rossy.",neutral,neutral
255,1,WHAT IS IT?!,anger,anger
255,2,"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral
255,3,Yes. Absolutely. A quality.,neutral,neutral
255,4,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,joy
255,5,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,surprise
255,6,Oh my God! Calling from Rome!,surprise,joy
255,7,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral
255,8,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome. I'm talking to Rome.",joy,neutral
255,9,"Hey dad, what's up? Oh God. Ross, it's Nana.",sadness,fear
256,1,"So um, so what's up, you came to see me yesterday.",joy,neutral
256,2,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,sadness
257,1,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral
257,2,You know it?,surprise,neutral
257,3,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,joy
257,4,"Oh, sure, they love us over there.",neutral,joy
257,5,Ben! Ben! Ben!,joy,neutral
258,1,How about Joey... Pepponi?,neutral,neutral
258,2,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,disgust
258,3,Joey... Switzerland?,neutral,joy
258,4,"Plus, y'know, I think it should be Joe.",neutral,neutral
258,5,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,sadness
258,6,Which I'm not.,neutral,neutral
258,7,Joe...Joe...Joe...Stalin?,neutral,joy
258,8,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,surprise
258,9,"Well, it does not ring a bell with me...",neutral,neutral
258,10,"Joe Stalin. Y'know, that's pretty good.",joy,joy
258,11,Might wanna try Joseph.,neutral,neutral
258,12,Joseph Stalin. I think you'd remember that!,joy,joy
258,13,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,joy
259,1,Are you kidding?,surprise,surprise
259,2,"Okay, look.",neutral,neutral
259,3,I-I studied evolution.,joy,neutral
259,4,"Remember, evolution?",joy,neutral
259,5,Monkey into man?,anger,neutral
259,6,"Plus, I’m a doctor, and I had a monkey.",neutral,joy
259,7,I’m Doctor Monkey!,anger,joy
259,8,I’m not arguing with that.,neutral,neutral
259,9,"All right, I’ve heard enough. I’ve made my decision.",neutral,anger
259,10,You are both idiots.,disgust,anger
259,11,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,disgust
259,12,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger
259,13,Now let it go!,anger,anger
259,14,The joke sucks!,anger,anger
259,15,It’s your joke.,neutral,disgust
259,16,Is not.,anger,neutral
260,1,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,joy
260,2,I didn’t!,joy,
260,3,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral
260,4,"Hey, Pheebs! Check-check this out.",joy,joy
260,5,"Ooh, you nailed the Old Lady!",surprise,joy
260,6,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral
260,7,"Did you, did you",anger,neutral
260,8,No.,neutral,neutral
260,9,Give me your hands. Strings. Gimme it! Pick. Do you want to learn to play guitar?,anger,
260,10,Yes!,joy,joy
260,11,Then don't touch one!!,anger,anger
261,1,Really? You'd-you'd do that for me?!,surprise,surprise
261,2,Yeah!,joy,joy
261,3,Thanks!,joy,joy
261,4,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral
261,5,Done!,joy,joy
261,6,And it can't be Joey.,neutral,neutral
261,7,It's not.,neutral,neutral
261,8,Or Joseph.,neutral,neutral
261,9,Oh.,neutral,surprise
262,1,Hi!,neutral,joy
262,2,"Hi! Hey, Pete you’re back! Hey, check this out.",joy,joy
262,3,Wow! Skates!,joy,surprise
262,4,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,joy
262,5,Well...,neutral,neutral
262,6,"Oh, what’d ya bring me?!",joy,joy
262,7,"Awww, hotel toiletries from Japan.",joy,joy
262,8,"Oh, these are gonna go in my permanent collection.",joy,joy
262,9,You want some coffee?,neutral,neutral
262,10,"Yeah, sure, that’d be great.",neutral,joy
262,11,Regular or decaf?,neutral,neutral
262,12,"Ah, which ever is closest.",neutral,neutral
262,13,Okay.,neutral,neutral
262,14,So ask me what I did today.,neutral,neutral
262,15,So what did you do today Pete?,neutral,joy
262,16,I bought a restaurant and I would like you to be the head chef.,joy,surprise
262,17,What?! Oh.,surprise,surprise
263,1,Hi.,neutral,neutral
263,2,Hey.,neutral,neutral
263,3,Where've you been?,neutral,neutral
263,4,At the vet.,neutral,neutral
263,5,"She's not gonna make you wear one of those big plastic cones, is she?",fear,fear
263,6,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,surprise
263,7,Hey! He beat ya.,joy,joy
263,8,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,fear
263,9,So what does this mean?,neutral,neutral
263,10,I'm gonna have to give him up.,sadness,sadness
264,1,Aww man! I can’t believe I locked myself out again!,anger,anger
264,2,Hang on buddy!,anger,neutral
264,3,Oh my God! What happened here? Did you do all this?,surprise,surprise
264,4,I sure did.,neutral,joy
265,1,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,neutral
265,2,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,joy
266,1,May I come in?,neutral,neutral
266,2,"Uh, yeah, if you want too.",neutral,neutral
266,3,Do,neutral,neutral
266,4,"Yeah, sure?",neutral,neutral
266,5,So do I.,neutral,neutral
266,6,"Okay Rach, before anything happens I just want to lay down a couple of ground rules.",neutral,neutral
266,7,This is just about tonight.,neutral,neutral
266,8,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,fear
266,9,I just want this to be about what it is!,joy,fear
266,10,"And um, what-what is that Ross?",neutral,neutral
266,11,The physical act of love.,joy,neutral
266,12,What?! Are you crazy?,surprise,surprise
266,13,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,disgust
266,14,"Oh God, you saw me?! Oh!",surprise,surprise
266,15,You weren't trying to entice me with your nakedness.,joy,surprise
266,16,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,disgust
266,17,No! No! No! No-no-no-no.,joy,anger
267,1,Ah Joey.,neutral,neutral
267,2,Joey Tribbiani.,neutral,neutral
267,3,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,sadness
267,4,"So, does that mean the audition is off?",sadness,neutral
267,5,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral
267,6,What?!,surprise,surprise
267,7,"Aw come on Joey, it's easy.",neutral,joy
267,8,"Y'know, it's hand, hand, head, head, up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,joy
267,9,"It's ah, step-ity, step and jazz hands.",sadness,joy
267,10,Have fun.,neutral,joy
267,11,Bye.,neutral,joy
268,1,Wow! Fortunately she has a,surprise,surprise
268,2,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,sadness
268,3,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,surprise
268,4,Hi there.,neutral,neutral
268,5,Hi.,neutral,neutral
268,6,Hi.,neutral,neutral
268,7,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,sadness
268,8,Ok.,neutral,neutral
268,9,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,joy
268,10,"So, keep having sex on a regular basis.",neutral,joy
268,11,"Oh, DAMN IT!",anger,anger
268,12,"Don't worry, after a while he'll tune it out.",neutral,neutral
268,13,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,neutral
268,14,Ok.,neutral,neutral
269,1,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral
269,2,"Fine. Fine, alright, now you'll never know.",anger,anger
269,3,"We're kidding. C'mon, tell us!",joy,joy
269,4,Yeah! C'mon!,joy,joy
269,5,"Alright. There's a theory, put forth by Richard Leakey-",neutral,neutral
270,1,"Hi, is uh, is Carol here?",neutral,neutral
270,2,"No, she's at a faculty meeting.",neutral,neutral
270,3,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,neutral
270,4,Come in.,neutral,neutral
270,5,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,neutral
270,6,What's it look like?,neutral,neutral
270,7,Kinda like a big face without skin.,neutral,neutral
270,8,"Yes, I'm familiar with the concept. We can just look for it.",neutral,neutral
270,9,"Ok. Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,surprise
270,10,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,neutral
270,11,"Hey, hey, Yertle the Turtle. A classic.",joy,joy
270,12,"Actually, I'm reading it to the baby.",neutral,neutral
270,13,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,neutral
270,14,"What, you don't think they can hear sounds in there?",joy,fear
270,15,"You're not serious, I mean, you really... you really talk to it?",surprise,neutral
271,1,I have no idea what you just said.,neutral,
271,2,Put Joey on the phone.,neutral,
271,3,What's up man?,neutral,neutral
271,4,I'm trppd... in an ATM vstbl... wth,fear,fear
271,5,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre! Chandler, listen.",surprise,surprise
271,6,"Yeah, like that thought never entered my mind.",neutral,
272,1,and that was all before 10 o’clock.,neutral,neutral
272,2,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,disgust
272,3,And then the florist phoned to say there aren’t any tulips.,neutral,disgust
272,4,"Oh, and the chilliest has carpel-tunel syndrome.",neutral,disgust
272,5,"Whoa-whoa-whoa! Emily, honey, okay?",surprise,surprise
272,6,"Well, up yours too!",anger,anger
273,1,Where’s Chandler?,neutral,neutral
273,2,"Ah, he can’t make it, he said he had to his... Whoa-oh!",surprise,surprise
273,3,Joey? Joey Tribbiani?,neutral,neutral
273,4,Joey I can see you okay? You’re hiding behind the coats.,neutral,neutral
274,1,"Okay listen, just give me anything I can make two of.",neutral,neutral
274,2,"Well, if you don’t have anything to copy, why are you going down there?",neutral,neutral
274,3,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,disgust
274,4,Yeah! You wanna come?,joy,joy
274,5,Yeah!,joy,joy
275,1,Fine.,neutral,neutral
275,2,Fine.,neutral,neutral
275,3,Fine.,neutral,neutral
275,4,All right. We're gonna go. It's not for another six hours. We're gonna go then.,neutral,neutral
276,1,Hey.,neutral,neutral
277,1,What’s the matter?,sadness,neutral
278,1,Someone on the subway licked my neck! Licked my neck!!,disgust,disgust
278,2,Oh Willie’s still alive!,surprise,joy
278,3,What are you guys doing?,neutral,neutral
278,4,"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,joy
278,5,"Oooh, I’m afraid that does not exist.",neutral,fear
278,6,"That’s not true, there are great pictures of us!",surprise,joy
278,7,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,disgust
278,8,Oh my God! That’s the creep that you’re with at the,surprise,surprise
278,9,"I don’t know what it is, I just can’t take a good picture.",sadness,sadness
278,10,"Oh, here’s a great one.",joy,joy
278,11,"Yeah, I’m not in that.",neutral,neutral
278,12,"I know, but look at me: all tan.",joy,neutral
278,13,"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,joy
278,14,That’s a good idea! I bet they have one of those wind machines! Y’know,joy,joy
278,15,"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,joy
278,16,Chandler what do you say?,neutral,joy
278,17,"All right, but I should warn you, I’m not going. I’m going.",neutral,neutral
279,1,Gimme them!,anger,anger
279,2,No! They are mine!,anger,anger
279,3,You stole them from me!,anger,anger
279,4,You stole them from me!!,anger,anger
279,5,Gimme them!,anger,anger
279,6,You just wanna each take one?,neutral,neutral
279,7,Yeah that seems fair. We never use them.,neutral,joy
279,8,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,fear
279,9,Well,neutral,neutral
279,10,Why don’t you phase it out?,neutral,neutral
279,11,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,joy
279,12,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,joy
279,13,They’re not listening too me?,surprise,surprise
279,14,Of course they’re listening to you! Everybody listens to you.,neutral,neutral
279,15,Monica you really think I should try this phasing out thing?,neutral,joy
279,16,I think you look fine.,neutral,neutral
